-1.0511528040133267,0.5963050599105962,0.6904009256148081,-1.3417919914282397,-1.3085772604492807,-1.2677380638746603,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8194855262408505,0.7360196551505186,-1.0956276137644552,-0.8958926884813863,-0.9250429673343297,-0.8356762140548147,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6299395716997334,0.5264477622906326,2.9229365998388874,-0.7175329673026454,-0.6663803045358747,-0.6340473508055532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4971872514839126,1.4345926313501451,0.6904009256148081,1.3425218123118186,1.3761627913553731,1.5694680832756602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8341578373347869,-0.10226791628903027,0.6904009256148081,1.699241254669301,1.670503062815684,1.6702825149002913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5705181403940075,0.17716127419081934,-1.9886418834540869,0.7806886905987831,0.7874822484347513,0.806158815260599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6337001252410466,0.3867331670507053,0.2438937907699923,0.7806886905987831,0.7250464332765033,0.806158815260599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.84054618785653,0.8058769527704822,-0.6491204789196393,-0.9494006048350091,-0.916123565168866,-0.850078275715476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5283968171626481,-1.0802700829685064,0.2438937907699923,0.7450167463630348,0.7785628462692875,0.6189320136719999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4441541706999294,0.7360196551505186,-0.20261334407482354,0.5131491088306703,0.4485449661471208,0.575725828690015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7811247565508038,-0.3816971067688799,-0.6491204789196393,0.9233764675417756,0.9926284982404221,0.9069732468852301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48627549393128877,0.03744667895089205,-1.0956276137644552,0.6469188997147267,0.6893688246146474,0.6765402603146454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20872633938614024,0.247018571810783,-1.542134748609271,-0.03976602682342739,-0.01526394645700574,-0.00035663773644601217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6299395716997334,0.31687586943074664,-1.9886418834540869,-0.6015991485364636,-0.5325892720539157,-0.5332329191809227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8194855262408505,0.5264477622906326,-0.20261334407482354,-0.9315646327171345,-0.9072041630034021,-0.8644803373761378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.030092142397647,1.3647353337301864,-1.0956276137644552,-1.2793660890156808,-1.2550608474564964,-1.1381195089287068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4825149403899759,-0.5214117020088072,-1.0956276137644552,-0.3340595667683508,-0.27392660925546075,-0.37481024091364606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7984248646251707,0.17716127419081934,-1.542134748609271,-0.8156308139509527,-0.7912519348523707,-0.7780679674121685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.777364203009491,-0.17212521390899393,-0.6491204789196393,-0.7710408836562676,-0.818010141348762,-0.8068720907334916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4441541706999294,2.342737500409658,-0.20261334407482354,0.477477164594922,0.5199001834708326,0.806158815260599,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4403936171586165,0.3867331670507053,-1.0956276137644552,-0.28055165041472874,-0.36312063091010005,-0.27399580928901496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6867332060250297,0.247018571810783,1.136908060459624,1.5833074359031192,1.5188732260027966,1.5838701449363215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7984248646251707,-1.569271166308247,0.6904009256148081,-0.7799588697152043,-0.7644937283559786,-0.922088584018784,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46521483231560906,0.5264477622906326,1.136908060459624,0.5577390391253564,0.6180136072909357,0.6621381986539843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0511528040133267,-0.8706981901086205,0.6904009256148081,-1.2526121308388694,-1.2283026409601043,-1.3109442488566452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18766567777046056,-0.45155440438884353,-0.20261334407482354,-0.03976602682342739,-0.006344544291541173,-0.0723669460397534,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.086885776722943,-0.5912689996287709,1.136908060459624,1.8330110455533573,1.866729910455891,1.75669488486426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.030092142397647,0.5264477622906326,-0.20261334407482354,-1.2436941447799326,-1.2193832387946406,-1.181325693910691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4403936171586165,-0.5912689996287709,-0.20261334407482354,-0.2983876225326025,-0.27392660925546075,-0.34600611759232297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.84054618785653,0.03744667895089205,-1.0956276137644552,-0.8691387303045756,-0.9072041630034021,-0.878882399036799,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.777364203009491,0.9455915480104096,0.6904009256148081,-0.8334667860688273,-0.8269295435142265,-0.7348617824301843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8864280646292022,1.5743072265900724,1.5834151953044397,0.9055404954239018,0.8409986614275348,1.09420004847383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21248689292745315,-0.7309835948686931,-0.20261334407482354,0.42396924824129995,0.4574643683125846,0.34529284211943034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.907488726244882,-0.8008408924886568,-0.20261334407482354,1.0749822305437065,1.1085807263914544,0.9789835551885375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.18766567777046056,1.1551634408702955,-0.6491204789196393,-0.04868401288236506,-0.10445796811164507,0.05725160890620015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4761265898682328,-0.6611262972487345,2.4764294649940712,1.4584556310780004,1.4921150195064046,1.3678392200263993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20872633938614024,0.31687586943074664,0.2438937907699923,-0.03976602682342739,0.02041366220485015,0.02844748558487707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9496100494762413,0.03744667895089205,-1.0956276137644552,1.0482282723668952,0.9658702917440308,1.0077876785098612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6299395716997334,1.3647353337301864,1.136908060459624,-0.5748451903596522,-0.6396220980394833,-0.4612226108776147,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.84054618785653,0.9455915480104096,-1.542134748609271,-0.9315646327171345,-0.8982847608379376,-0.8212741523941529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18766567777046056,-0.31183980914892123,-0.20261334407482354,-0.021930054705553627,0.03825246653577849,-0.029160761057769092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0511528040133267,0.3867331670507053,0.2438937907699923,-1.2615301168978064,-1.2907384561183524,-1.2389339405533373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.044001600002015695,-0.7309835948686931,-0.20261334407482354,0.29911744341618124,0.2879957271687689,0.20127222551281557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20872633938614024,1.4345926313501451,0.2438937907699923,-0.11110991529492402,-0.14013557677350094,0.04284954724553829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.777364203009491,-1.2898419758283974,1.5834151953044397,-0.7977948418330789,-0.7644937283559786,-0.9076865223581221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27566887777449217,0.45659046467066894,-0.6491204789196393,0.46855917853598517,0.5020613791399042,0.5469217053686919,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5073361555469684,0.9455915480104096,0.2438937907699923,0.584492997302167,0.5288195856362964,0.6765402603146454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20872633938614024,-0.8706981901086205,1.136908060459624,-0.03084804076449051,-0.006344544291541173,-0.11557313102173834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2233986504800767,0.17716127419081934,0.2438937907699923,1.2355059796045735,1.278049367535269,1.2814268500624295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4870383474208566,-0.17212521390899393,-1.0956276137644552,2.055960697026783,2.1343119754198105,2.0591381797381523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12448369292342153,0.10730397657085569,-0.20261334407482354,0.04941383376594301,0.06501067303216981,0.07165367056686137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6931215565467724,0.247018571810783,-1.9886418834540869,-0.6640250509490225,-0.6396220980394833,-0.6196452891448919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1775167737074046,-0.31183980914892123,-1.542134748609271,-1.5290696986659191,-1.4869653037585593,-1.5413772354272293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4441541706999294,1.7140218218299996,-1.542134748609271,0.45072320641811137,0.5109807813053681,0.7053443836359692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.550220332267895,0.8058769527704822,-1.0956276137644552,2.0470427109678466,2.098634366757954,2.203158796344768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4614542787742962,-0.10226791628903027,-0.20261334407482354,-0.3518955388862254,-0.3185236200827804,-0.34600611759232297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1775167737074046,-0.17212521390899393,-0.20261334407482354,-1.5469056707837927,-1.5226429124204153,-1.5413772354272293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20872633938614024,0.31687586943074664,1.5834151953044397,-0.12894588741279858,-0.17581318543535684,-0.11557313102173834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.929312241350129,0.3867331670507053,2.0299223301492555,2.261074376382336,2.2413448014053774,2.3183752896300605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.529159670652216,-0.7309835948686931,1.136908060459624,2.0827146552035956,2.1164731710888813,1.9727258097741835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.030092142397647,-0.17212521390899393,-0.6491204789196393,-1.1991042144852473,-1.1658668258018572,-1.195727755571353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20872633938614024,1.7838791194499584,0.2438937907699923,-0.15569984558961,-0.11337737027710884,0.07165367056686137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3350903090802181,0.6661623575305599,-0.20261334407482354,-0.17353581770748377,-0.23824900059360485,-0.12997519268239957,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0511528040133267,1.085306143250332,-0.6491204789196393,-1.3596279635461144,-1.3174966626147444,-1.2389339405533373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5494574787783278,-2.2678441425078737,0.3778459312234358,0.8252786208934683,0.9391120852476387,0.575725828690015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4971872514839126,0.247018571810783,0.2438937907699923,1.4317016729011889,1.3048075740316614,1.4110454050083832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1455443545391012,0.10730397657085569,-0.6491204789196393,0.04049584770700613,0.06501067303216981,0.07165367056686137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.84054618785653,-1.6391284639282107,2.9229365998388874,-0.8780567163635125,-0.818010141348762,-1.0085009539827532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18766567777046056,0.9455915480104096,0.2438937907699923,-0.03976602682342739,-0.1222967724425734,0.02844748558487707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9247888343192487,-0.10226791628903027,-0.6491204789196393,-1.056416437542254,-1.0409951954853611,-1.0517071389647374,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194855262408505,0.31687586943074664,-1.542134748609271,-0.8423847721277641,-0.818010141348762,-0.7924700290728298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8616068494722097,-0.5214117020088072,0.2438937907699923,-0.8780567163635125,-0.9250429673343297,-0.9508927073401071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.84054618785653,0.45659046467066894,-0.6491204789196393,-0.8869747024224494,-0.916123565168866,-0.850078275715476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4971872514839126,0.5963050599105962,-0.6491204789196393,1.413865700783315,1.3761627913553731,1.4830557133116917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4441541706999294,0.247018571810783,1.136908060459624,0.5755750112432301,0.5466583899672239,0.5901278903506768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1079464383386233,-0.24198251152895756,-1.542134748609271,1.895436947965917,1.8578105082904273,1.8287051931675675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5073361555469684,0.6661623575305599,0.6904009256148081,0.6558368857736636,0.6001748029600081,0.7197464452966303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4403936171586165,0.3867331670507053,-1.0956276137644552,-0.3429775528272885,-0.3185236200827804,-0.28839787094967684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.030092142397647,0.17716127419081934,-1.0956276137644552,-1.2526121308388694,-1.237222043125569,-1.224531878892676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8653674030135226,-0.5912689996287709,0.2438937907699923,1.00363834207221,1.0461449112332064,0.9357773702065538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8443067413978429,1.0154488456303732,-0.20261334407482354,0.9055404954239018,0.8499180635929994,1.0221897401705224,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.03385269593896,-0.24198251152895756,1.5834151953044397,1.1284901468973285,1.0996613242259898,1.0797979868131686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5494574787783278,0.9455915480104096,0.6904009256148081,0.6380009136557898,0.6626106181182562,0.7773546919392765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.777364203009491,-0.10226791628903027,0.6904009256148081,-0.7710408836562676,-0.8090907391832982,-0.7924700290728298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20872633938614024,2.4125947980296263,0.2438937907699923,-0.21812574800216897,-0.16689378326989307,0.08605573222752323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06130170807638248,0.31687586943074664,-0.20261334407482354,0.06724980588381677,0.10960768385949027,0.12926191720950753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5456969252370146,-1.4994138686882834,0.6904009256148081,-0.3697315110040991,-0.425556446068348,-0.5476349808415839,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.030092142397647,0.17716127419081934,0.2438937907699923,-1.216940186603121,-1.2728996517874247,-1.224531878892676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9669101575506079,-0.24198251152895756,-0.20261334407482354,-1.056416437542254,-1.1212698149745366,-1.1093153856073836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21248689292745315,1.7838791194499584,2.0299223301492555,0.23669154100362147,0.2969151293342335,0.48931345872604576,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5035756020056553,-0.3816971067688799,-0.20261334407482354,-0.3786494970630368,-0.3452818265791725,-0.40361436423496916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0511528040133267,0.45659046467066894,0.6904009256148081,-1.270448102956744,-1.3264160647802081,-1.253336002213999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0759740191703193,1.1551634408702955,-0.20261334407482354,1.1017361887205173,1.0104673025713504,1.238220665080446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.18766567777046056,0.5963050599105962,-0.20261334407482354,-0.06651998500023883,-0.04202215295339706,0.01404542392421521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0511528040133267,0.247018571810783,-0.20261334407482354,-1.323956019310366,-1.299657858283816,-1.2821401255353222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21248689292745315,0.247018571810783,0.6904009256148081,0.3704613318876779,0.314753933665161,0.3740969654407534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0511528040133267,0.8058769527704822,0.2438937907699923,-1.3061200471924923,-1.3531742712766004,-1.253336002213999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5182479130995923,0.45659046467066894,0.6904009256148081,1.4495376450190636,1.3850821935208368,1.4830557133116917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9285493878605616,-1.8487003567880966,2.0299223301492555,1.1819980632509508,1.1620971393842379,0.9069732468852301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6968821100880851,0.10730397657085569,-0.6491204789196393,0.8341966069524052,0.8677568679239269,0.8637670619032451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16660501615478088,-0.24198251152895756,-0.6491204789196393,0.04049584770700613,0.05609127086670604,0.01404542392421521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.903728172703569,0.5963050599105962,-0.6491204789196393,-1.0474984514833172,-1.0053175868235051,-0.9652947690007683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
